,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
4753,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.9767441860465117,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.5757286072253889,0.0,0.7394319577782356,0.6071620036475329,0.6553313055682373,0.0,1
6015,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.1266444031099363,0.0,0.7437587807709688,0.6128459064872718,0.6643356018797257,0.0,1
1533,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.11627906976744184,0.6000000000000001,0.5,0.6666666666666666,0.36114396550164507,0.0,0.737110087457269,0.3641173615529223,0.60087887338418,0.0,1
1161,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4,0.5813953488372093,0.2,0.3333333333333333,0.5,0.1207377602383346,0.0,0.6815604109511922,0.11583269062301116,0.318791516629761,0.0,0
4675,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5813953488372093,0.8,0.5,0.6666666666666666,0.7477375255624015,0.6829558998808105,0.7255056483259054,0.6172871507172963,0.5933807525209973,0.11111111111111112,1
1107,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8,0.2558139534883721,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.4124742163203501,0.8522050059594756,0.7680424697825902,0.36456029639111986,0.5602953331422144,0.40240240240240244,1
9027,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.5,0.5,1.0,0.0,0.7973955431759012,0.6585509148995088,0.7042264013836441,0.0,0
4021,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4,0.744186046511628,0.2,0.5,0.3333333333333333,0.9614892441790404,0.0,0.7030933673991435,0.3778125145848199,0.6858920339274529,0.0,0
5428,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.3023255813953488,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.19910517143842466,0.0,0.6943222791278004,0.5923254244413572,0.6389548178668647,0.0,1
4486,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.6744186046511628,1.0000000000000002,0.5,0.5,0.3751314753660284,0.0,0.7138640150322226,0.36632502541206,0.5897307610562696,0.0,0
9938,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.8,0.41860465116279066,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.8470100418687116,0.47755264203416764,0.7419502412508574,0.9246520579872064,0.6449774689717811,0.05705705705705706,1
3490,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.9534883720930233,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.20061214542715122,0.0,0.737110087457269,0.3926053074626028,0.6532420414447025,0.0,1
5991,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.24336645728993744,0.55621771950735,0.7745542359942247,0.5996522573905338,0.688180897895108,0.4494494494494495,1
1066,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0.4000000000000001,0.5,0.3333333333333333,0.12999118363945295,0.6015097338100914,0.7045125946669071,0.4438764113553384,0.48108402500957387,0.6966966966966968,1
6794,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.16666666666666666,0.13869879153225284,0.6706396503774334,0.7111661041283346,0.6145948419357639,0.6846092907095662,0.7557557557557558,1
2787,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.6744186046511628,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.766054047253891,0.4684147794994041,0.7620841072670111,0.5686872689996278,0.6677174453728311,0.07207207207207207,1
2991,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.17508785823440576,0.5816448152562574,0.8284594453975123,0.5085477309912052,0.7201887799032594,0.5835835835835836,1
2489,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.627906976744186,0.8,0.5,0.5,0.17155648631490594,0.5113230035756854,0.6587870437968804,0.35510745041898617,0.6911934216172616,0.5195195195195196,1
4126,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.16279069767441862,0.8,0.3333333333333333,0.3333333333333333,0.4621326160298378,0.5991259435836314,0.7918789854698302,0.644493678964152,0.5668057829489448,0.24124124124124124,1
2452,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.023255813953488413,0.6000000000000001,0.5,0.16666666666666666,0.2203343058124405,0.5554231227651967,0.7734229114664941,0.46399423148234464,0.7035237211060066,0.4834834834834835,1
4644,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.8,0.5,0.5,0.20486214064198371,0.8013508144616607,0.7688215112953591,0.5818410812046191,0.7371964835941688,0.7317317317317318,1
8687,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6000000000000001,0.6976744186046512,0.2,0.5,0.5,0.3408543271087261,0.3134684147794994,0.7767947500719119,0.7731411170696629,0.6649031386460322,0.1861861861861862,1
5310,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.6511627906976745,0.8,0.5,0.6666666666666666,0.1531450668365988,0.6674612634088201,0.7499426427599606,0.6216000687155503,0.6869124693248754,0.7187187187187187,1
8685,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.2,0.5,0.0,0.5132971703991234,0.5403257846642828,0.7394319577782356,0.7553328733825142,0.6538411542390155,0.1851851851851852,1
6774,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.627906976744186,1.0000000000000002,0.8333333333333333,0.5,0.027969767379318,0.3472387763210171,0.7808278835807849,0.6356053523059682,0.6696646770820014,0.5565565565565567,1
6157,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.6511627906976745,0.8,0.5,0.16666666666666666,0.14621109642625063,0.6400476758045291,0.7157276255773121,0.6254427552319466,0.6726876543106992,0.7047047047047047,1
4916,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.37209302325581395,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.008780574088858906,0.18196265395311878,0.6591556445797311,0.3529625279111024,0.5965714116950216,0.3103103103103103,0
6944,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.2325581395348837,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.24326548916472213,0.0,0.7284811610147577,0.4711286314934131,0.648691886386168,0.0,0
4841,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.4418604651162791,0.6000000000000001,0.16666666666666666,0.5,0.11227764387165307,0.5069527214938419,0.7660792492983811,0.6372174577602439,0.6606077351194269,0.6216216216216217,1
2630,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.956190117746067,0.8057210965435042,0.7028081078181775,0.35556493554574176,0.7530824781075228,0.06806806806806807,1
9194,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.7674418604651162,0.8,0.8333333333333333,0.3333333333333333,0.2830538980949777,0.0,0.6850785576556616,0.5184855604070682,0.5404641436696244,0.0,0
4044,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0.744186046511628,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.4275599437048587,0.0,0.7013746525434488,0.6269996100389166,0.7032889570262479,0.0,1
8886,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.37209302325581395,0.0,0.16666666666666666,0.16666666666666666,0.36990810826012455,0.7326181962653953,0.7932327092446336,0.7859421847541432,0.6424631900424573,0.39639639639639646,1
660,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.2,0.5116279069767442,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.779565177307155,0.4819229241160111,0.7036624677498151,0.27543623455163746,0.5555148148884106,0.07107107107107107,1
6374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4,0.2558139534883721,1.0000000000000002,0.5,0.5,0.27512372179940225,0.7560588001589194,0.7604596350296335,0.6609027053169851,0.6408759293813001,0.5525525525525526,1
2926,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2,0.8372093023255814,0.8,0.3333333333333333,0.6666666666666666,0.6084113109401073,0.6380611839491458,0.7081485689920869,0.5079312169294143,0.6158195876631124,0.16216216216216217,1
5657,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.6976744186046512,1.0000000000000002,0.5,0.3333333333333333,0.2383805192429187,0.7012316249503378,0.7628906121522553,0.613269069872928,0.6579865293631411,0.5755755755755756,1
4036,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8,0.41860465116279066,0.0,0.6666666666666666,0.5,0.9121387908327763,0.0,0.6875926480319519,0.3348531506222694,0.555997924612435,0.0,0
8792,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.43795579797970374,0.8462455303933254,0.7546497199428527,0.7649930914372007,0.6246321847411345,0.3683683683683684,1
4947,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8,0.6511627906976745,0.8,0.3333333333333333,0.5,0.7499853746624803,0.0,0.7111661041283346,0.6212480904057933,0.6822798893835093,0.0,1
8856,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4,0.41860465116279066,0.2,0.5,0.5,0.971198300459569,0.8708780294000794,0.765881686123497,0.7555504199689878,0.6028072276503751,0.07007007007007009,1
8564,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5813953488372093,0.0,0.3333333333333333,0.6666666666666666,0.8905899521446154,0.4433849821215733,0.7081485689920869,0.4778884868242861,0.471831111373869,0.04604604604604605,0
4428,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.7392091033001393,0.7322208978943187,0.7602554903316313,0.5336030970749073,0.6121854446380917,0.12212212212212213,1
6926,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.4651162790697675,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.14150208098150996,0.0,0.7361724698321465,0.6009811647786505,0.7063200772520241,0.0,1
8556,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.627906976744186,0.2,0.5,0.0,0.194893949572152,0.6372665872069925,0.7081485689920869,0.6224780734314168,0.7478600319004619,0.6006006006006006,1
8593,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.10153072753366121,0.5605880015891935,0.7516692847358905,0.7392822358817901,0.5933807525209973,0.7107107107107108,1
1624,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,0.2558139534883721,0.6000000000000001,0.5,0.3333333333333333,0.3266142496935278,0.7052046086611045,0.7255056483259054,0.3188071546990201,0.648691886386168,0.43743743743743746,1
9641,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.5,0.5,0.5166189008589241,0.0,0.7668672350618462,0.7694419148531539,0.6649031386460322,0.0,0
77,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.37209302325581395,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.49964808136605665,0.7155343663090982,0.7410387724491867,0.4242233886877609,0.7244692053356145,0.2562562562562563,1
545,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2,0.5581395348837209,1.0000000000000002,0.5,0.5,0.6601734494390921,0.6622963845848232,0.6925129449798201,0.2999255329916213,0.44791501534238476,0.14214214214214213,1
8928,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.8,0.39534883720930236,0.6000000000000001,0.5,1.0,0.8117344303419767,0.0,0.7949099816272456,0.6246320582253639,0.6084855811909823,0.0,0
2817,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.41860465116279066,0.6000000000000001,0.5,0.6666666666666666,1.0,0.5923718712753278,0.777719731279278,0.4125503209281798,0.7177958067405088,0.043043043043043044,1
5953,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.4651162790697675,0.4000000000000001,0.5,0.6666666666666666,0.1250310978957585,0.0,0.7442079527511191,0.4855412159597139,0.4958482358644226,0.0,0
1044,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.4,0.34883720930232565,0.2,0.16666666666666666,0.5,0.35262846736089415,1.0,0.7881002149659501,0.12643798687497498,0.7042264013836441,0.5715715715715716,0
10007,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.34883720930232565,0.4000000000000001,0.5,0.6666666666666666,0.42085497264907623,0.47000397298371077,0.7013746525434488,0.9367300198733715,0.7120258813009118,0.21621621621621623,1
2482,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.47708445445202274,0.5721096543504172,0.7106213938345765,0.4347396931042742,0.569533781671705,0.22022022022022025,1
2189,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0.4651162790697675,1.0000000000000002,0.3333333333333333,0.5,1.0,0.2685736988478347,0.754860640188749,0.5371187529894181,0.7032889570262479,0.020020020020020023,1
2720,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.883720930232558,1.0000000000000002,0.5,0.6666666666666666,0.9176230382564503,1.0,0.7875784195356473,0.5029493532365834,0.6353852338989712,0.0950950950950951,1
7434,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.4651162790697675,0.4000000000000001,0.5,0.16666666666666666,0.14538519789560622,0.6714342471195868,0.7670636673654184,0.5987627835851825,0.5847605521184014,0.7407407407407408,1
5219,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.6976744186046512,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.23195640284327768,0.25148986889153757,0.7368761629514657,0.6455177943915518,0.6434096691693703,0.21121121121121122,1
6475,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.08527364338582588,0.4064362336114422,0.7309219361463988,0.5894451605119067,0.7063200772520241,0.5425425425425426,1
1794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.8604651162790699,0.0,0.8333333333333333,0.6666666666666666,0.7540353041722283,0.322606277314263,0.7335672857861599,0.26885804819504444,0.34340169004022797,0.05105105105105105,0
9565,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.5813953488372093,0.2,0.5,0.5,0.5608477847465627,0.0,0.7940733948971573,0.8054252646867923,0.6835772740292896,0.0,0
3901,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.4,0.6976744186046512,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.45914660851423506,1.0,0.7321294259884461,0.38019374419753516,0.7411387418429644,0.40740740740740744,1
6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4,0.5813953488372093,0.6000000000000001,0.5,0.3333333333333333,0.2578670866300441,0.8112832737385777,0.7412670939711412,0.6140532431503385,0.6600281401905673,0.6266266266266267,1
1158,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.04651162790697677,0.8,0.16666666666666666,0.3333333333333333,0.5502930203977954,0.6833531982518871,0.7117090906524586,0.3688060720735209,0.5813787086252962,0.2082082082082082,1
2503,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.813953488372093,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.8406759057739532,0.5744934445768772,0.7375769818907446,0.39059713631189497,0.6446648686465515,0.07007007007007009,1
8711,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2,0.5348837209302325,0.0,0.8333333333333333,0.3333333333333333,0.6744222894623326,0.5609852999602701,0.7143985438085376,0.7476469654797111,0.6814974912099266,0.11511511511511513,1
7082,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.6511627906976745,0.0,0.5,0.5,0.008354772725465143,0.0,0.7448795136805341,0.4089256649616295,0.6446648686465515,0.0,0
167,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.7906976744186046,0.4000000000000001,0.5,0.5,0.21208062858575838,0.8633293603496226,0.8546344201237287,0.24247746294313943,0.9007079308814024,0.7707707707707708,1
449,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1.0,0.4418604651162791,0.8,0.5,0.3333333333333333,0.7358712636459028,0.3484306714342471,0.7457708590534948,0.22647628581838664,0.6353852338989712,0.05905905905905906,1
8903,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4,0.6511627906976745,0.2,0.5,0.5,0.28939678796629575,1.0,0.7996833583822677,0.630598783146745,0.6125517775435914,0.6986986986986987,0
2883,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.2325581395348837,1.0000000000000002,0.5,0.5,0.24235531516173303,0.9352403655145014,0.8281846917784673,0.46625622505317543,0.7657567241453642,0.7587587587587589,1
6771,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.6744186046511628,1.0000000000000002,0.6666666666666666,0.3333333333333333,0.08925262782075327,0.5685339690107271,0.7624878335672288,0.6495770113999033,0.6713191082511015,0.7497497497497498,1
6576,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5116279069767442,0.4000000000000001,0.5,0.3333333333333333,0.08005851094553007,0.0,0.7881002149659501,0.44762403120375427,0.7164786549399303,0.0,0
6281,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.5,0.13085843405392428,0.7409614620580055,0.740351979277014,0.5969112164619681,0.5937823166794681,0.8568568568568569,1
486,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.4651162790697675,0.8,0.5,0.3333333333333333,0.6100210265861836,0.6805721096543504,0.7831672871815764,0.23175439974789946,0.5735587679976697,0.1711711711711712,1
1025,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.0,0.16666666666666666,0.5,1.0,0.310290027810886,0.752526133450026,0.14326267394869108,0.24114912666968713,0.023023023023023025,0
3491,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.6976744186046512,0.6000000000000001,0.3333333333333333,0.5,0.6242698691762771,0.0,0.6987638627213129,0.5349666840301384,0.5897307610562696,0.0,1
801,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.5404733711771823,0.8045292014302742,0.7495082536711662,0.2969325464270811,0.5690816337019151,0.25325325325325326,1
8582,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.25670809025703667,1.0,0.7678471554775728,0.7457012736790574,0.6197439723262061,0.7747747747747749,1
2209,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2,0.16279069767441862,0.4000000000000001,0.3333333333333333,0.8333333333333333,0.5929098869761593,0.0,0.7557017379437327,0.44309854333554566,0.5851793790263015,0.0,1
7232,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.4,0.5813953488372093,0.4000000000000001,0.6666666666666666,0.5,1.0,0.0,0.6649480460427969,0.31706305299488435,0.5144044687387711,0.0,0
9303,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.2,0.5,0.5,0.8162947844789854,0.2983710766785856,0.754860640188749,0.9240787226653719,0.634729474129064,0.03903903903903904,1
1625,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,1.0,0.8,0.5,0.3333333333333333,0.3363792506012473,0.0,0.7326100526288427,0.31793646898827466,0.6649031386460322,0.0,1
8483,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.2558139534883721,0.2,0.3333333333333333,0.3333333333333333,0.27329319214881975,0.877632101708383,0.7217121939264328,0.6216000687155503,0.6408759293813001,0.6446446446446448,1
2323,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.5,0.8333333333333333,0.5493400026497102,0.0,0.6469489986410994,0.3112287804298568,0.5757611237418888,0.0,1
3512,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.2,0.627906976744186,0.8,0.16666666666666666,0.5,0.14205975442749086,0.6837504966229638,0.7245022326099664,0.35919801486443004,0.6884336426747003,0.7627627627627629,1
1058,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.11627906976744184,0.8,0.16666666666666666,0.5,0.22529149372297175,0.710766785856178,0.8313181037973895,0.45272291174582313,0.7093069459640423,0.6086086086086087,1
715,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,1.0,0.6126340882002383,0.7660792492983811,0.3465842444989711,0.6218532371216432,0.04504504504504505,1
7875,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.4883720930232558,0.0,0.3333333333333333,0.16666666666666666,0.019036680360685843,0.32578466428287645,0.7736119843213619,0.6473945219887931,0.6941622312370859,0.5375375375375376,1
6905,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.3201954432754124,0.3098927294398093,0.7668672350618462,0.6371620229641499,0.6778062103864342,0.19619619619619622,1
8613,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,0.6976744186046512,0.2,0.5,0.5,0.1590069446590494,0.7624155740961462,0.6712389844140724,0.537436168558876,0.5775060969894439,0.805805805805806,0
8177,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0.6046511627906976,0.2,0.5,0.5,0.2743013009926889,0.0,0.7571638103191428,0.4601480465057992,0.4824711277671173,0.0,0
6977,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.6046511627906976,0.4000000000000001,0.5,0.5,0.3760598933700914,0.55621771950735,0.7151972276327662,0.5287363664116198,0.7619127757171089,0.2952952952952953,1
6538,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.09399438947670502,0.2721493841875248,0.6417308496489862,0.595562700911848,0.6526411691389233,0.3533533533533534,1
1052,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6000000000000001,0.2093023255813954,0.4000000000000001,0.5,0.5,0.6826018424767635,0.7965832340087405,0.789483961162494,0.31158587295576257,0.7315465067701544,0.15915915915915918,1
593,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5813953488372093,0.4000000000000001,0.6666666666666666,0.5,0.38622393991685255,0.0,0.7889663631879973,0.13464075289332267,0.6726876543106992,0.0,0
8653,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.6000000000000001,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.801040991691655,0.4211362733412793,0.7333284776774223,0.7518655479218233,0.6585719285409425,0.05805805805805807,1
9625,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.4000000000000001,0.16666666666666666,0.5,0.45334731054771193,0.0,0.7764233568567158,0.8069362379704643,0.7120258813009118,0.0,0
4546,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6000000000000001,0.4651162790697675,0.6000000000000001,0.5,0.6666666666666666,0.5901051101932011,0.5780691299165673,0.6649480460427969,0.5293901980077622,0.6911934216172616,0.15515515515515516,1
3786,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5116279069767442,0.8,0.16666666666666666,0.6666666666666666,0.7591333200549704,0.0,0.6516288414128506,0.532394363229199,0.6600281401905673,0.0,1
9722,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5581395348837209,0.4000000000000001,0.5,0.3333333333333333,0.28817342062878293,0.7930075486690504,0.7508081356337886,0.9396085902748588,0.6594468986829934,0.5555555555555557,1
1814,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.4418604651162791,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.22848287158092395,0.9376241557409615,0.8294176331201766,0.4529378285250474,0.6809742252646979,0.7947947947947949,1
7767,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.2,0.6046511627906976,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.0,0.25466825586015096,0.7188760368181006,0.6435199785402193,0.5973613619932008,0.4464464464464465,1
6550,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.13968278613206175,0.3528009535160906,0.7191358152150815,0.6190676732863813,0.6121854446380917,0.39639639639639646,1
5519,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.7209302325581396,0.4000000000000001,0.5,0.16666666666666666,0.4350047470668521,0.0,0.7252553439803782,0.6216000687155503,0.7171382907818037,0.0,1
9059,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.34883720930232565,0.2,0.5,0.16666666666666666,0.6534995100460574,0.9396106475963448,0.7162563890109632,0.7705431058385017,0.6770064821770814,0.20620620620620622,1
