customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
38,1,3,6,3,4,9.396819938918801,1821,-0.4620354595965587,40,-0.731888008876376,0.151,1
42,0,4,6,3,2,9.526537012326164,1384,0.18315454309784654,63,-0.4185503476568198,0.101,0
47,0,4,1,3,1,8.075893630298857,1480,-0.3106095770954856,123,-0.2119563619236453,0.46,0
54,0,2,1,1,1,7.897668150726906,811,-0.26526847761488087,80,-0.45728485683796083,0.301,0
46,0,3,5,3,4,8.53503310954457,1650,-0.5447271754416722,72,-0.8209805520698302,0.324,0
39,0,2,4,3,4,7.860956364876389,0,-0.6424540662444271,43,-0.9493305859523552,0.0,0
43,1,2,6,1,1,9.175955945114351,817,-0.3871341514234409,70,-0.715392789507265,0.085,0
63,0,2,5,2,3,7.896924656268864,2101,-0.8770700187208739,35,-0.2876820724517809,0.781,0
54,1,2,6,2,3,7.591861714889934,1289,-0.0629397997738742,49,-0.37106368139083207,0.65,0
62,0,2,4,2,2,7.820037989458753,513,-0.38860799104174143,20,-1.0996127890016931,0.206,1
50,0,1,1,1,3,8.415603335654604,2238,-0.4700036292457356,81,-0.2731219211204512,0.495,0
46,0,4,5,3,4,8.68490859582083,1651,-0.23572233352106983,39,-0.579818495252942,0.279,1
42,0,5,3,2,3,7.517520850603031,1267,-0.5025268209512956,76,-0.7133498878774648,0.689,0
50,1,2,4,2,1,9.883029710633732,1187,-0.13353139262452263,62,-0.1935847490726654,0.061,0
52,0,2,5,2,3,9.24483841238375,1356,-0.18874212459687742,76,0.05259245011917063,0.131,0
39,1,1,1,1,3,8.491670234185152,2317,-0.15782408519356722,98,-0.24590053843682594,0.475,0
47,0,4,5,2,3,7.540090320145325,1143,-0.44941699563734716,85,-0.11765804346823246,0.607,0
43,1,4,1,1,3,10.449178263628198,1742,-0.41400143913045073,82,-0.29437106060257756,0.05,0
27,1,0,4,1,4,8.248790733696413,2130,-0.991553216374702,49,-0.818710403535291,0.557,0
44,1,1,6,2,0,7.9672801789422,1895,-0.9493305859523552,31,-0.4588658848352796,0.657,0
32,1,3,2,2,2,8.090708716083997,0,-0.5996568374726063,63,-0.2876820724517809,0.0,1
52,0,2,6,4,2,7.938802248154481,1782,-0.35953617621976464,69,-0.5025268209512956,0.636,0
54,0,3,3,2,3,7.638679823876112,1634,-0.26006690541880756,66,-0.1827216368152944,0.787,0
37,1,1,6,3,3,9.241839039035554,1799,-0.2876820724517809,45,-0.6931471805599453,0.174,0
47,0,2,6,2,2,8.545780648268149,0,-0.3667252797922339,35,-0.057629112836636416,0.0,0
52,1,3,5,1,2,7.271217139609844,0,-0.4812668215244463,73,-0.41703174447962976,0.0,0
36,1,3,5,2,4,8.61195776786066,1517,-0.47160491061270937,38,-1.030019497202498,0.276,0
63,0,0,2,2,2,8.890685920281129,851,-0.20579491297959682,69,-0.2033409240180301,0.117,0
37,1,3,3,4,3,9.362030885216615,926,-1.3394107752210402,15,-1.0106014113453965,0.08,1
59,1,1,2,2,2,10.192119174023498,2517,-0.22815609313775398,86,-0.4246479275249383,0.094,0
44,0,3,5,1,4,9.137447046455858,1668,-0.6520052372287701,31,-0.4588658848352796,0.179,0
54,1,1,1,3,2,9.826174449433458,1664,-0.11765804346823246,57,-0.5395680926316447,0.09,1
48,0,3,4,3,4,8.003363058629947,1508,-0.3523983871714722,64,-0.12556322297534575,0.504,0
48,0,2,2,1,2,8.110427237575024,0,-0.20579491297959682,98,-0.2045671657412744,0.0,0
48,0,1,4,1,2,8.161375023197486,1572,-0.1438703704197019,93,-0.4588658848352796,0.449,0
57,1,3,5,3,3,10.39439614246176,2134,-0.22690060019192196,88,-0.2744368457017603,0.065,0
62,0,0,4,1,1,7.3395376954076745,796,-0.21691300156357363,56,-0.36096986822161325,0.517,0
56,1,2,4,1,3,9.822385951099086,1470,-0.7113111511876165,36,-0.2231435513142097,0.08,0
44,0,3,3,1,4,9.047233034106032,1537,-0.08446915662644996,31,-0.06400532997591243,0.181,0
48,1,4,5,1,2,7.829630389150193,2251,-0.16016875215282134,65,-0.4700036292457356,0.895,0
48,0,2,2,3,3,8.711772645605693,0,-0.24590053843682594,90,-0.2678794451556012,0.0,0
43,0,4,5,3,3,8.158229916959494,2517,-0.5108256237659907,47,-0.4764241970486583,0.721,1
52,1,1,4,3,3,9.076580381796658,2284,-0.1755445725149309,73,-0.5327304591540407,0.261,0
59,1,0,3,1,3,8.260492856573185,1384,-0.4604494164409239,79,-0.5996568374726063,0.358,0
49,1,3,1,3,4,8.385716828627851,0,-0.3797973613595865,49,-0.5430045221302259,0.0,1
63,0,1,6,1,3,9.454540665816003,0,-0.40346710544549125,28,-0.43540898448123644,0.0,0
44,0,2,3,2,2,7.790282380703483,0,-0.9441759353636907,38,-0.8989420935395421,0.0,1
49,1,4,4,6,2,7.990238185720363,2517,-0.2119563619236453,77,-0.6733445532637656,0.853,0
45,1,3,4,3,2,8.254528881939745,0,-0.5191938734365074,39,-0.9339456671128757,0.0,1
47,1,4,4,2,3,7.823245690685523,2258,-0.008032171697264267,29,-0.34814004148889505,0.904,0
34,1,3,4,3,3,9.124782483614537,1814,-0.4652151125139384,49,-0.45728485683796083,0.198,0
52,0,3,6,3,2,7.871692664323645,1549,0.27838902554018824,30,0.1336563848126736,0.591,0
58,0,0,2,2,1,7.693481640835175,1302,-0.20579491297959682,81,-0.17316361900918903,0.593,0
33,1,0,6,1,1,9.212637731024866,504,-0.05975000440577405,65,-0.4700036292457356,0.05,0
40,1,3,2,2,3,8.946374826141717,1589,-0.37396644104879345,105,-0.327116141697188,0.207,0
49,1,2,5,2,2,9.818963987465475,999,-0.7635696448564911,70,-0.34672461308556435,0.054,0
53,0,2,2,2,3,7.535830462798367,994,-0.33827385856784115,78,-0.15431736038435728,0.53,0
53,0,2,6,2,4,7.991592282068092,1391,-0.35953617621976464,63,-0.5533852381847867,0.471,0
53,1,3,4,3,4,10.449178263628198,1084,-0.3768776512562517,124,-0.3581045367483269,0.031,0
38,1,2,4,1,2,10.098067006725584,0,-0.24718012914245105,48,-0.6931471805599453,0.0,0
41,0,5,5,2,3,7.370230641807081,0,-0.4557063245449111,61,-0.43232256227804705,0.0,1
27,0,1,5,3,2,7.680637427560936,890,0.023716526617316065,70,-0.11428914640212766,0.411,0
51,0,4,3,1,3,8.61794309451638,1999,0.017839918128331016,45,-0.4049652330665133,0.361,0
51,1,1,3,3,3,10.03108889712985,1790,-0.20702416943432653,121,-0.282362910974181,0.079,0
67,1,1,4,3,2,8.041091003708633,1675,-0.24718012914245105,38,-0.8989420935395421,0.539,0
56,0,1,2,2,2,7.86480400332846,1395,-0.6386589952758756,85,-0.35667494393873245,0.536,0
53,1,2,3,2,2,9.828278974938373,1434,0.13889199886661865,90,-0.2678794451556012,0.077,0
47,0,3,5,1,3,8.635864721133736,748,-0.21815600980317063,81,-0.2731219211204512,0.133,0
61,0,2,2,2,3,7.86403565907245,1441,-0.3509769228240947,85,-0.3078847797693004,0.554,0
43,1,3,4,2,3,8.832587702434553,0,-0.3523983871714722,72,-0.27971390280260405,0.0,0
53,0,2,6,2,4,7.7886260656250315,2015,-0.7550225842780328,24,-0.33687231664255274,0.835,0
50,1,2,6,2,4,8.635153989049803,778,0.008959741371471801,84,0.04783732941416006,0.138,0
46,0,4,2,3,3,9.528284882554852,0,-0.054456185796058855,106,-0.26526847761488087,0.0,0
50,0,3,4,4,3,7.524021415206125,0,-0.22189433191377778,82,-0.2446225829913339,0.0,0
46,0,2,3,2,2,8.713253274320705,1716,-0.4812668215244463,86,-0.28103752973311236,0.282,0
30,0,1,4,1,4,8.384118837190895,2517,-0.060812139396757475,74,-0.49593701127224005,0.575,1
32,1,2,6,1,4,7.713784616598755,1338,-0.5673959752543851,60,-0.5464528014091419,0.598,0
41,0,4,3,2,3,8.064321960910803,1229,-0.24718012914245105,82,0.04879016416943205,0.387,0
40,1,3,6,3,4,9.748353055586138,1201,-0.2206466711156225,79,-0.12669765304595754,0.07,0
39,1,1,3,3,3,8.353968130313271,0,-0.9038682118755978,17,-2.017406150760383,0.0,1
39,1,4,6,3,3,10.13193700264052,0,-0.7743572359854884,73,-1.1177951080848836,0.0,0
37,0,3,6,1,3,7.709308333385869,1791,0.1301506844650451,32,-0.5108256237659907,0.803,0
57,0,1,4,2,3,7.479299637782834,1289,-0.0932123817221787,84,-0.1427163022015952,0.728,0
37,1,3,3,3,3,7.616283561580385,0,-0.28501895503229724,36,-0.2231435513142097,0.0,0
52,0,1,3,1,3,8.235625719964311,1291,-0.1301086853470204,75,-0.4049652330665133,0.342,0
58,1,3,6,2,3,8.118207049405783,1878,-0.32158362412746233,84,-0.048140375327934984,0.56,0
42,1,4,3,1,3,10.306850452552423,0,-0.2930296787783762,109,-0.4668087383492164,0.0,0
43,0,1,2,2,1,7.843848638152472,1421,-0.1996711951290677,72,-0.33687231664255274,0.557,0
38,0,4,2,3,3,7.271217139609844,0,-0.327116141697188,79,-0.33267943838251673,0.0,0
42,0,3,4,3,1,9.143238568435446,1482,-0.7678707267558817,60,-0.33687231664255274,0.158,0
60,0,1,5,2,2,7.89655270164304,1617,-0.5942072327050416,71,-0.4877603508349946,0.602,0
42,0,2,5,3,2,7.5485559791698735,725,-0.40947312950570314,64,0.06297479916138839,0.382,0
41,0,3,4,1,2,9.189831495344642,1434,-0.4400565528777834,34,-0.7381445464906811,0.146,0
51,0,3,2,1,1,8.24354550792826,2437,-0.2119563619236453,117,-0.2930296787783762,0.641,0
56,1,3,3,2,0,9.178746500385005,2250,-0.5516476182862459,19,-0.3188288014486177,0.232,0
42,1,3,4,5,0,8.735203590618699,2134,0.22314355131420976,50,-0.24079848655293046,0.343,0
57,0,1,2,3,3,9.119211438565081,0,-0.3106095770954856,81,-0.1232982163444936,0.0,1
54,1,5,6,1,3,9.923339198238729,0,-0.3243460568233724,75,-0.5762534290884459,0.0,0
50,0,1,6,1,2,8.985320060649112,0,0.031498667059371016,72,-0.39452516806982996,0.0,0
55,0,2,6,1,4,7.970394907191429,2077,-0.5551258826625707,25,-0.5762534290884459,0.718,0
53,0,2,1,2,3,7.695757990554761,693,-0.4246479275249383,86,-0.7277386253295643,0.315,0
47,1,1,2,3,1,8.641179171197228,2210,-0.5395680926316447,100,-0.363843433417345,0.39,0
43,1,1,4,3,3,10.159059571069676,1170,-0.3797973613595865,73,-0.2484613592984996,0.045,0
43,0,3,4,3,2,8.648572269472618,0,-0.25747623039471507,75,-0.2957142441490452,0.0,0
45,1,3,6,3,2,9.884763343537848,0,-0.26657310924154576,79,-0.12669765304595754,0.0,0
51,0,2,1,1,1,8.23880116587155,1329,-0.14618251017808145,104,-0.11541085151132773,0.351,0
65,1,0,6,1,3,7.360739903058278,653,-0.342490308946776,77,-0.39452516806982996,0.415,0
46,1,2,6,1,2,9.558458813231795,1525,-0.6106459590482015,59,-0.3768776512562517,0.108,0
39,1,3,4,2,2,10.449178263628198,0,-0.282362910974181,55,-0.4049652330665133,0.0,0
57,0,3,3,4,1,7.7458682297922685,1789,-0.1427163022015952,82,-0.2446225829913339,0.774,0
49,0,1,1,3,1,10.449178263628198,1163,-0.32158362412746233,71,-0.1972321695297089,0.034,0
58,0,2,4,2,3,8.523374050491318,1327,-0.5923972774598022,34,-0.11765804346823246,0.264,0
55,1,2,6,3,4,8.015987811027237,1505,-0.579818495252942,50,-0.7528971849657193,0.497,0
57,1,3,6,3,4,9.565914710470881,0,-0.9213032736976993,37,-0.8603830999358592,0.0,0
31,1,0,2,3,0,8.317033476492403,0,-0.36096986822161325,112,-0.2510287548037454,0.0,0
46,0,5,2,2,3,9.331406899955626,1513,-0.3974969384589874,72,-0.05551270993025883,0.134,0
52,0,1,1,3,3,7.580189417944541,1022,-0.2484613592984996,65,-0.15431736038435728,0.522,0
42,0,5,2,3,2,8.740336742730447,1835,-0.4400565528777834,60,-0.33687231664255274,0.294,0
43,0,3,3,2,3,8.327967858305488,643,-0.3841929728326246,49,-0.5430045221302259,0.155,0
41,1,4,1,1,2,7.575584651557793,998,-0.47965000629754095,84,-0.33687231664255274,0.512,0
43,0,3,5,2,3,8.300528606199737,0,-0.7277386253295643,32,-0.5108256237659907,0.0,0
33,0,4,5,3,2,7.271217139609844,611,-0.36816932336446756,89,-0.2033409240180301,0.425,0
48,0,3,2,3,1,8.575084669832014,0,-0.3768776512562517,80,-0.4049652330665133,0.0,0
43,0,3,3,1,3,7.271217139609844,0,-0.18632957819149348,54,-0.4525567156420149,0.0,0
53,0,2,3,2,1,7.5953872788539725,1003,-0.390084006069862,70,-0.2876820724517809,0.504,0
50,1,2,5,6,0,9.282381924841154,1027,-0.0779615414697118,63,-0.4185503476568198,0.096,0
55,1,3,3,2,2,7.750614732770409,0,-0.3051673867928005,15,-0.6931471805599453,0.0,1
33,0,2,6,2,3,7.498869733976931,0,-0.017146158834970514,43,-0.4246479275249383,0.0,1
49,0,4,6,3,3,7.890582534656536,0,0.03729578474369693,39,-0.6931471805599453,0.0,1
43,1,3,4,3,2,9.682653831508809,0,-0.583396316600826,70,-0.2876820724517809,0.0,0
36,0,3,4,2,3,7.975564658495202,2085,0.03440142671733232,80,-0.15082288973458366,0.717,0
44,1,3,2,3,3,8.890961212781146,906,-0.3915622029391729,27,-0.8651224452997557,0.125,1
28,1,1,5,3,4,7.725330037917135,1935,-0.42617814970570594,61,-0.6443570163905132,0.854,0
48,0,3,4,3,3,7.755767170102998,1845,-0.6217571844732723,33,-1.313043899380298,0.79,0
53,0,1,3,1,2,8.048149101665201,2517,-0.3624056186477175,42,-0.19116050546115904,0.805,0
51,0,3,6,1,3,8.014666370464942,1912,-0.39452516806982996,78,-0.25747623039471507,0.632,0
53,0,2,5,1,3,7.753194269884341,2290,-0.6292338548162925,76,-0.26526847761488087,0.983,0
54,1,1,4,1,2,8.728264161496178,960,-0.3438997524500096,59,-0.9038682118755978,0.155,0
38,1,0,4,3,3,9.715047314733996,1200,-0.3856624808119846,99,-0.2231435513142097,0.072,0
55,1,1,6,2,4,8.433159195806228,2442,-0.6694306539426292,38,-1.030019497202498,0.531,0
53,0,2,2,3,2,7.6760099320288875,1198,-0.6792442753909539,95,-0.27575350158650713,0.556,0
40,0,4,3,1,2,8.217708406845306,1043,-0.9571127263944101,38,-0.5395680926316447,0.281,0
38,0,3,1,3,2,8.567886305731756,1706,-1.0244328904938582,57,-0.3915622029391729,0.324,1
45,1,2,1,3,3,9.352620879232953,1823,-0.3188288014486177,97,-0.353821874956326,0.158,0
37,1,2,6,1,4,9.587063011218692,0,0.223943231484774,80,-0.353821874956326,0.0,0
39,0,2,4,3,0,7.271217139609844,0,0.016857117066422806,73,-0.13696585507315742,0.0,0
53,1,1,3,3,3,10.317945437479338,1406,0.28968007511445404,47,-1.1841701770297564,0.046,1
51,0,0,1,4,4,9.20923976653215,568,-0.6539264674066639,49,-0.7236063880446539,0.057,1
56,0,4,3,1,3,9.091669442258505,2145,-0.34955747616986843,49,-0.2045671657412744,0.242,0
59,1,0,2,4,3,8.193123721512068,1054,-0.4845083154486173,17,-0.6069694843188929,0.291,1
40,0,2,2,2,4,8.24143968982973,2517,-0.5744756508424468,32,-0.2510287548037454,0.663,1
45,1,2,3,2,4,8.253488028345904,0,-0.23067181773500128,48,-0.1672359193759138,0.0,1
31,1,0,6,2,2,8.350429973538136,2092,-0.5041810810473222,69,-0.14502577205025774,0.494,0
51,0,0,1,3,3,9.51951481976606,1432,-0.5208759596194922,83,-0.1210383283770561,0.105,0
60,1,0,3,2,4,7.80710329012598,1880,-0.27575350158650713,30,-0.5464528014091419,0.765,0
45,1,2,5,1,3,9.48257880293411,901,-0.19237189264745613,56,-0.7465479572870606,0.069,0
38,1,2,5,1,1,10.203147601747316,1587,-0.03252319170556006,70,-0.2294131643278051,0.059,0
41,0,2,5,2,4,8.003028666384733,1828,-0.7174398731289899,41,-0.8818893051568227,0.611,1
59,1,0,6,1,4,9.437794618877478,2169,-0.6367668471238376,30,-0.5464528014091419,0.173,0
59,0,0,6,2,4,7.949091499830517,1609,-0.2484613592984996,23,0.26236426446749106,0.568,0
34,0,3,6,2,2,7.729735331385051,1468,-0.2783920255446883,88,-0.36816932336446756,0.645,0
65,0,0,5,2,1,8.756525002926972,1386,-0.6931471805599453,77,-0.5041810810473222,0.218,0
41,0,4,4,3,4,7.8961806086154915,1317,-0.5447271754416722,76,-0.3188288014486177,0.49,0
36,1,2,3,3,2,9.355133116877724,0,-0.6069694843188929,53,-0.18874212459687742,0.0,0
32,1,1,4,1,4,8.430109084509125,1586,-0.18874212459687742,57,-0.24718012914245105,0.346,0
34,0,3,1,2,1,8.664750755773852,924,-0.15082288973458366,78,-0.15431736038435728,0.159,0
32,0,2,2,3,1,10.427594586608032,1526,-0.12897038129696006,126,-0.2231435513142097,0.045,0
50,0,1,6,2,2,7.886457270977689,1575,-0.3078847797693004,82,-0.34531118528841737,0.592,0
54,1,2,2,1,3,8.211211361793023,2517,-0.9702190738997107,35,-1.3862943611198906,0.684,1
51,0,1,4,3,1,9.320718279445792,0,-0.4748151862429576,74,-0.2718087232954908,0.0,0
43,1,5,5,2,1,7.940939762327791,2384,-0.1519863569978817,97,-0.2691874898156165,0.848,0
51,1,1,3,2,3,10.449178263628198,1549,-0.11428914640212766,104,-0.390084006069862,0.045,0
34,1,1,3,2,2,8.61431990214696,1604,-0.5960204698292225,53,-1.3394107752210402,0.291,0
65,1,1,6,2,4,9.500319803476646,1318,0.06109509935981083,54,-0.14850000831844395,0.099,0
32,1,1,2,3,5,8.204398418149381,1135,-0.2294131643278051,94,-0.2131932204610416,0.31,0
42,0,3,4,4,3,8.328934041955529,688,-0.33267943838251673,81,-0.024292692569044587,0.166,0
46,0,4,5,3,1,9.156728602527533,820,-0.4462871026284195,41,-0.14618251017808145,0.087,0
35,0,3,5,6,2,8.086410275323782,1560,-0.4557063245449111,73,-0.35953617621976464,0.48,0
44,0,2,5,2,3,7.850882664809852,1875,-0.5481814103097596,85,-0.3078847797693004,0.73,0
34,1,2,5,2,4,7.774435510302958,1982,0.1773090149704103,50,0.3228078744271551,0.833,0
45,1,3,5,1,1,10.449178263628198,1664,-0.31471074483970024,80,-0.3024573580339353,0.048,0
49,1,2,1,5,3,9.939530143883058,2517,-0.11878353598996698,103,-0.33267943838251673,0.121,0
40,1,2,5,1,4,9.58493381641726,0,-0.26396554583446485,92,-0.26266430947649305,0.0,0
35,1,1,6,3,2,8.708309295891688,2001,-0.2970592342643779,59,-0.5191938734365074,0.331,0
47,1,2,3,2,2,7.67693714581808,1170,-0.31471074483970024,89,-0.3871341514234409,0.542,0
49,0,1,2,3,2,9.895757754474186,2162,-0.507497833673316,122,-0.36528331847533263,0.109,0
50,0,1,3,1,0,9.397981090247738,1312,-0.7721903879003982,67,-0.3930425881096072,0.109,0
63,0,0,5,6,3,7.565793282428515,1531,-0.2510287548037454,48,-0.33687231664255274,0.793,1
50,1,2,1,2,3,10.113343209523402,1623,-0.23445731121448313,76,-0.4277107170554841,0.066,0
48,1,3,1,1,2,9.650142492488797,1148,-0.18753512384684212,106,-0.342490308946776,0.074,0
44,1,3,2,2,6,9.159257581746866,2457,-0.0888312137066157,57,-0.3915622029391729,0.259,1
55,1,4,2,2,3,10.449178263628198,2443,-0.1899505839584458,105,-0.327116141697188,0.071,0
61,1,1,3,2,2,9.385553389532843,1631,-0.2903523010076598,63,-0.6217571844732723,0.137,0
47,1,3,4,2,5,10.302666276001585,2031,-0.26526847761488087,50,-0.6635883783184009,0.068,0
43,0,3,6,4,3,7.29776828253138,0,-0.27971390280260405,82,-0.14618251017808145,0.0,0
44,0,0,5,4,2,8.92252495730139,1083,-0.3340751120214915,45,-0.4049652330665133,0.144,1
46,1,2,4,3,3,7.806696372521179,1051,-0.01816397062767118,71,-0.08446915662644996,0.428,0
33,0,4,1,2,3,7.96346006663897,2517,-0.31471074483970024,88,-0.5108256237659907,0.876,0
46,0,4,3,3,1,7.8156105320351905,1759,-0.21072103131565253,86,-0.3285040669720361,0.71,0
46,0,3,3,3,4,7.271217139609844,0,-0.43695577519953516,62,-0.5978370007556204,0.0,0
50,1,2,5,3,4,9.989389981536831,1368,-0.36961545521446726,116,-0.34814004148889505,0.063,0
39,1,5,3,3,4,10.439922441808537,1804,-0.06827884075329438,59,-0.44785082460460224,0.053,0
43,0,3,3,2,4,8.387312270561717,0,-0.2783920255446883,78,-0.20579491297959682,0.0,0
57,1,3,6,2,3,8.615408238913192,2517,-0.7486598904902041,24,-0.6931471805599453,0.456,0
49,0,4,5,1,1,9.00724451596575,1704,-0.1996711951290677,80,-0.3024573580339353,0.209,0
53,0,2,5,1,3,8.641002477142523,1393,-0.8301130356331028,40,-0.5108256237659907,0.246,0
52,0,4,5,3,3,9.113609183016411,1194,-0.29437106060257756,87,-0.20825493882045903,0.132,0
54,0,2,3,2,2,8.175829008714597,0,-0.07364654016829848,82,-0.2446225829913339,0.0,0
54,1,3,4,3,4,8.7558950816463,798,0.04114194333117521,71,-0.028399474521698,0.126,0
37,0,3,2,3,2,8.643649615368796,0,-0.0987159729391577,29,-0.6424540662444271,0.0,1
58,0,4,4,1,1,9.955368174413117,2517,-0.1743533871447778,32,-1.0996127890016931,0.119,1
37,1,2,3,2,4,8.896177422274805,0,0.13453089295760606,63,-0.3523983871714722,0.0,0
53,0,1,3,2,4,7.8168199657645525,916,-0.4588658848352796,72,-0.6311117896404926,0.369,0
55,1,2,4,3,2,9.089640586738398,1301,0.1881379421153945,27,0.3750059006234559,0.147,0
44,1,4,2,2,1,10.449178263628198,1635,-0.26396554583446485,86,-0.5727010274840783,0.047,0
53,1,3,3,3,1,9.704609693426455,1423,0.49591501103023644,42,-0.2876820724517809,0.087,0
40,0,2,5,1,2,7.877017895622398,1953,-0.08773891430800675,70,-0.5259392615760389,0.741,0
46,1,2,2,2,2,8.52793528794814,2517,-0.5025268209512956,39,-0.9339456671128757,0.498,1
48,0,2,2,2,2,8.62155320674048,2517,-0.26526847761488087,85,-0.6069694843188929,0.454,0
51,1,4,6,1,3,10.449178263628198,2264,0.6805683983530852,31,-0.32573014008931084,0.066,0
49,1,2,2,2,2,7.430707082545968,1107,0.5394130806179033,17,0.8754687373538999,0.656,0
47,0,4,3,4,3,8.742414582525413,2517,-0.15431736038435728,50,-0.3229638865964207,0.402,1
41,0,3,2,3,1,9.527556974530281,0,-1.1239300966523995,30,-0.13353139262452263,0.0,1
53,0,1,3,2,1,8.50532301884575,1867,-0.31471074483970024,87,-0.16134315040876293,0.378,0
43,1,4,4,3,4,7.633853559681768,1250,-0.11541085151132773,65,-0.2156715364755087,0.605,0
53,0,2,5,2,3,7.882314918980268,1490,0.5596157879354227,28,0.0,0.562,0
42,0,3,6,3,2,8.593227877692234,1439,-0.24718012914245105,79,-0.33267943838251673,0.267,0
45,0,2,5,2,3,8.62371303479391,1556,-0.28634962721800233,76,-0.26526847761488087,0.28,0
53,0,2,3,1,3,7.271217139609844,0,0.050693114315518165,73,-0.08229524272683016,0.0,0
48,0,2,3,2,4,9.165238398063762,1514,-0.3340751120214915,70,-0.5869869847315546,0.158,0
37,0,3,4,2,3,8.200288260287554,610,-0.3915622029391729,68,-0.5430045221302259,0.167,0
42,1,2,4,3,2,9.372544251851037,1775,-0.0779615414697118,73,-0.35953617621976464,0.151,0
49,1,4,5,2,4,9.174920426744922,2517,-0.11765804346823246,73,-0.5327304591540407,0.261,0
53,1,1,6,3,2,10.005141206262628,733,-0.01308523954865548,45,-0.4049652330665133,0.033,0
45,1,3,4,1,2,9.774289614064447,0,-0.4049652330665133,67,-0.33128570993391293,0.0,0
26,1,0,6,1,2,8.098642843759418,1616,-0.7635696448564911,54,-1.0498221244986778,0.491,0
48,1,3,3,2,3,10.449178263628198,0,-0.8029620465671519,13,-1.7037485919053417,0.0,0
62,0,1,4,2,2,7.563719668414366,1319,-0.3974969384589874,77,-0.2876820724517809,0.684,0
51,0,2,3,3,3,7.795234929002173,1250,-0.017146158834970514,99,-0.34672461308556435,0.515,0
55,1,3,1,3,3,9.301003406873425,829,-0.2890162954649176,91,-0.5175146119167874,0.076,0
53,1,2,3,3,2,9.364691031806107,2227,-0.4748151862429576,23,-1.0412872220488403,0.191,1
49,0,2,4,2,1,8.886132618174951,2517,-0.14502577205025774,67,-0.27049724769768,0.348,0
47,1,1,2,2,3,9.373564053078196,0,-0.282362910974181,58,0.06859279146561167,0.0,0
45,1,3,4,1,1,8.098946748943339,1607,0.23111172096338664,38,-0.4277107170554841,0.488,0
50,0,3,5,3,3,9.452501929126154,1173,0.03922071315328133,55,-0.3298939212610904,0.092,0
33,0,2,4,3,4,7.9748769005588755,1537,-0.23572233352106983,76,0.0,0.529,0
50,0,3,3,2,2,9.438988743924838,2167,-0.4557063245449111,95,-0.3624056186477175,0.172,0
56,1,1,6,1,1,9.108418382250798,1535,-0.37106368139083207,35,-0.5259392615760389,0.17,0
45,1,3,6,3,1,9.466376966592419,1345,0.05921185963184603,33,0.1823215567939546,0.104,0
51,0,2,6,3,1,7.653969180478774,683,-0.5225608799844117,58,-0.20825493882045903,0.324,0
50,0,1,3,2,3,9.758692967632895,2517,0.3708736633385454,33,0.1823215567939546,0.145,0
34,0,0,3,3,2,8.003363058629947,1830,-0.25231492861448956,77,-0.1301086853470204,0.612,0
43,0,3,5,3,3,8.36264243156764,1094,-0.4620354595965587,64,-0.6462635946610948,0.255,0
45,1,2,3,2,1,8.660600654710967,2248,0.5827741230785747,18,-0.2231435513142097,0.39,0
49,0,0,3,2,0,7.38025578842646,1112,-0.4812668215244463,68,-0.2957142441490452,0.693,0
52,1,2,3,1,3,7.293017679772782,0,-0.4462871026284195,63,-0.2876820724517809,0.0,0
50,0,3,4,2,1,7.940227765145702,1720,-0.17912666589743548,81,-0.3243460568233724,0.613,0
35,0,3,3,1,1,7.7284157798410416,604,-0.01308523954865548,75,-0.026343975339601977,0.266,0
45,0,2,3,3,3,7.321849713788356,788,-0.390084006069862,71,-0.14156356432178688,0.521,0
44,1,2,2,2,2,9.859587910246109,1933,0.04879016416943205,114,-0.24718012914245105,0.101,0
65,1,0,6,3,1,7.8713112033234065,1858,-0.01308523954865548,47,0.042101176018635326,0.709,0
48,0,2,4,3,2,9.15957325492253,2390,-0.3188288014486177,68,-0.47965000629754095,0.251,0
46,1,4,3,3,1,8.53817159780143,1539,-0.09761282886700041,74,-0.49593701127224005,0.301,0
43,1,2,6,3,2,9.894749486592843,1389,-0.4877603508349946,73,-0.41703174447962976,0.07,0
42,1,4,2,2,1,10.449178263628198,2253,-0.15899573149045795,93,-0.5058380822549516,0.065,0
48,1,3,5,2,3,8.836373930927389,1390,0.18647956694261839,35,-0.057629112836636416,0.202,0
50,0,1,6,3,3,9.13216259091216,0,-0.48939034304592566,45,-0.5942072327050416,0.0,1
42,1,2,6,1,2,8.461257559085935,1386,-0.27971390280260405,70,-0.4652151125139384,0.293,0
44,1,3,5,2,3,7.427738840532894,930,-0.10203272556515161,67,0.02955880224154443,0.553,0
47,0,4,4,1,3,9.701922012375412,1925,-0.1827216368152944,114,-0.21072103131565253,0.118,0
38,1,3,5,3,2,8.037220031133012,1317,-0.04395188752918283,81,-0.1232982163444936,0.426,0
58,1,3,4,5,3,9.425290448261865,0,-0.24207156119972859,93,-0.2382571891242579,0.0,0
51,0,2,3,1,2,8.773694146384443,2517,-0.17197526473981037,77,-0.1827216368152944,0.39,0
55,1,3,4,3,4,10.449178263628198,0,0.006975613736425138,70,-0.2876820724517809,0.0,1
39,1,3,3,1,3,8.17103418920548,2517,0.02078253918252841,43,-1.0671136216087387,0.712,0
